75694	52675	600	3535
75695	52676	600	3535
75696	52677	600	3535
184673	52677	600	3535
75697	52678	600	3535
75698	52679	600	3535
75699	52680	600	3535
75700	52681	600	3535
184738	52681	600	3535
75701	52682	600	3535
75702	52683	600	3535
75703	52684	600	3535
75704	52685	600	3535
75705	52686	600	3535
75706	52687	600	3535
75707	52688	600	3535
75708	52689	600	3535
75709	52690	600	3535
254234	52690	600	3535
75710	52691	600	3535
75711	52692	600	3535
75712	52693	600	3535
75713	52694	600	3535
75714	52695	600	3535
75715	52696	600	3535
75716	52697	600	3535
75717	52698	600	3535
187242	52698	600	3535
193656	52698	600	3535
75718	52699	600	3535
75719	52700	600	3535
75721	52701	600	3536
75722	52702	600	3536
75723	52703	600	3536
75724	52704	600	3536
184724	52704	600	3536
75725	52705	600	3536
75726	52706	600	3536
75727	52707	600	3536
75728	52708	600	3536
75729	52709	600	3536
75730	52710	600	3536
75731	52711	600	3536
105169693	52711	600	3536
75732	52712	600	3536
75733	52713	600	3536
75734	52714	600	3536
263234	52714	600	3536
75735	52715	600	3536
190138	52715	600	3536
75736	52716	600	3536
75737	52717	600	3536
75738	52718	600	3536
75739	52719	600	3536
75740	52720	600	3536
75741	52721	600	3536
75742	52722	600	3536
75743	52723	600	3536
230413	52723	600	3536
75744	52724	600	3536
75745	52725	600	3536
76548	53300	601	3563
114710	53300	601	3563
105432997	53300	601	3563
76549	53301	601	3563
76551	53302	601	3563
104650803	53302	601	3563
76559	53308	601	3563
76562	53310	601	3563
204351291	53310	601	3563
76574	53317	601	3563
103840356	53317	601	3563
76577	53318	601	3563
203335355	53318	601	3563
203335429	53318	601	3563
76589	53324	601	3563
202390094	53324	601	3563
202695976	53324	601	3563
76591	53325	601	3563
116776	53325	601	3563
76592	53326	601	3563
104772489	53326	601	3563
202167131	53326	601	3563
76597	53327	601	3563
105176004	53327	601	3563
76601	53329	601	3563
100113469	100073176	601	3563
100130051	100073176	601	3563
100113497	100073196	601	3563
100150106	100073196	601	3563
100189189	100127977	601	3563
100113407	100127977	601	3563
100325331	100228234	601	3563
103843554	102589285	601	3563
103844636	102590113	601	3563
203152810	102590113	601	3563
103844640	102590116	601	3563
103844657	102590126	601	3563
207008717	102590126	601	3563
103844671	102590134	601	3563
104116929	102792407	601	3563
104431829	103005542	601	3563
104725003	103005542	601	3563
204487622	103005542	601	3563
104629829	103112931	601	3563
202798108	202674252	601	3563
202841847	202674252	601	3563
205981852	205283649	601	3563
205981956	205283740	601	3563
76604	53331	601	3564
76620	53342	601	3564
76621	53343	601	3564
101599	53343	601	3564
76622	53344	601	3564
76629	53345	601	3564
76630	53346	601	3564
100769	53346	601	3564
100799	53346	601	3564
101576	72710	601	3564
100113142	100072945	601	3564
100121837	100072945	601	3564
100113151	100072952	601	3564
100136810	100072952	601	3564
100113161	100072955	601	3564
100124837	100072955	601	3564
100113164	100072958	601	3564
100113167	100072960	601	3564
100201841	100072960	601	3564
100113175	100072965	601	3564
100121846	100072965	601	3564
100113356	100073098	601	3564
100113506	100073204	601	3564
100324414	100227548	601	3564
103843529	102589273	601	3564
206967465	102589273	601	3564
206966599	102589273	601	3564
103844783	102590222	601	3564
104271334	102590222	601	3564
103844890	102590309	601	3564
104470215	102590309	601	3564
202394344	102590309	601	3564
202690506	102590309	601	3564
104918258	103307499	601	3564
105246152	103538482	601	3564
202424510	202333919	601	3564
202798130	202674267	601	3564
202798199	202674332	601	3564
203065263	202900059	601	3564
205979563	205281645	601	3564
205979670	205281738	601	3564
211637521	209759943	601	3564
212028089	209759943	601	3564
212890020	210750084	601	3564
76157	53066	598	3566
76158	53067	598	3566
76159	53068	598	3566
294092	53068	598	3566
76160	53069	598	3566
76161	53070	598	3566
76162	53071	598	3566
76163	53072	598	3566
290110	53072	598	3566
297305	53072	598	3566
298295	53072	598	3566
76164	53073	598	3566
76165	53074	598	3566
289544	53074	598	3566
76166	53075	598	3566
288729	53075	598	3566
76167	53076	598	3566
76168	53077	598	3566
76169	53078	598	3566
76170	53079	598	3566
76171	53080	598	3566
76172	53081	598	3566
76173	53082	598	3566
76174	53083	598	3566
76175	53084	598	3566
76178	53086	598	3567
76179	53087	598	3567
76180	53088	598	3567
76181	53089	598	3567
290948	53089	598	3567
291790	53089	598	3567
293130	53089	598	3567
374485	53089	598	3567
101991990	53089	598	3567
76182	53090	598	3567
76183	53091	598	3567
76184	53092	598	3567
289996	53092	598	3567
290037	53092	598	3567
290045	53092	598	3567
76185	53093	598	3567
76186	53094	598	3567
317669	53094	598	3567
375431	53094	598	3567
375435	53094	598	3567
375437	53094	598	3567
100795332	53094	598	3567
100795671	53094	598	3567
290878	53094	598	3567
76187	53095	598	3567
76188	53096	598	3567
290971	53096	598	3567
295390	53096	598	3567
295553	53096	598	3567
295786	53096	598	3567
100068641	53096	598	3567
100115621	53096	598	3567
100115772	53096	598	3567
76189	53097	598	3567
76190	53098	598	3567
76191	53099	598	3567
76192	53100	598	3567
76193	53101	598	3567
76194	53102	598	3567
76195	53103	598	3567
76196	53104	598	3567
76197	53105	598	3568
76198	53106	598	3568
76199	53107	598	3568
76200	53108	598	3568
76201	53109	598	3568
76202	53110	598	3568
76203	53111	598	3568
76204	53112	598	3568
76205	53113	598	3568
76206	53114	598	3568
76207	53115	598	3568
76208	53116	598	3568
76209	53117	598	3568
76210	53118	598	3568
76211	53119	598	3568
76212	53120	598	3568
76213	53121	598	3568
76214	53122	598	3568
76215	53123	598	3568
76216	53124	598	3568
76219	53126	598	3569
76220	53127	598	3569
76221	53128	598	3569
76222	53129	598	3569
76223	53130	598	3569
76224	53131	598	3569
76225	53132	598	3569
76226	53133	598	3569
76227	53134	598	3569
76228	53135	598	3569
297775	53135	598	3569
330696	53135	598	3569
330697	53135	598	3569
76229	53136	598	3569
76230	53137	598	3569
321843	53137	598	3569
321850	53137	598	3569
321870	53137	598	3569
323802	53137	598	3569
323805	53137	598	3569
76231	53138	598	3569
76232	53139	598	3569
76233	53140	598	3569
76234	53141	598	3569
76235	53142	598	3569
76236	53143	598	3569
76237	53144	598	3569
76238	53145	598	3569
76239	53146	598	3569
76240	53147	598	3569
76241	53148	598	3569
76242	53149	598	3569
314456	53149	598	3569
76243	53150	598	3569
76244	53151	598	3569
76245	53152	598	3569
76246	53153	598	3569
76247	53154	598	3569
76248	53155	598	3569
76250	53157	598	3571
290222	53157	598	3571
295639	53157	598	3571
295650	53157	598	3571
295668	53157	598	3571
76251	53158	598	3571
76252	53159	598	3571
76253	53160	598	3571
76254	53161	598	3571
76255	53162	598	3571
335738	53162	598	3571
76256	53163	598	3571
76257	53164	598	3571
298902	53164	598	3571
309087	53164	598	3571
312954	53164	598	3571
312977	53164	598	3571
100074167	53164	598	3571
76258	53165	598	3571
100066368	53165	598	3571
76259	53166	598	3571
76260	53167	598	3571
387329	53167	598	3571
76261	53168	598	3571
76262	53169	598	3571
100479256	53169	598	3571
100521107	53169	598	3571
101252198	53169	598	3571
76263	53170	598	3571
76264	53171	598	3571
76265	53172	598	3571
76266	53173	598	3571
76267	53174	598	3571
76268	53175	598	3571
291849	53175	598	3571
76269	53176	598	3571
308931	53176	598	3571
100464412	53176	598	3571
76270	53177	598	3571
100066031	53177	598	3571
76271	53178	598	3571
76272	53179	598	3571
76273	53180	598	3571
76274	53181	598	3571
76275	53182	598	3571
76276	53183	598	3571
76277	53184	598	3572
330224	53184	598	3572
100039602	53184	598	3572
100052364	53184	598	3572
100063939	53184	598	3572
100063940	53184	598	3572
76278	53185	598	3572
76279	53186	598	3572
76280	53187	598	3572
76281	53188	598	3572
327554	53188	598	3572
76282	53189	598	3572
76283	53190	598	3572
76284	53191	598	3572
100179951	53191	598	3572
76285	53192	598	3572
76287	53194	598	3572
291477	53194	598	3572
76288	53195	598	3572
76289	53196	598	3572
76290	53197	598	3572
76291	53198	598	3572
76292	53199	598	3572
76293	53200	598	3572
330476	53200	598	3572
100546449	53200	598	3572
100935556	53200	598	3572
76294	53201	598	3572
290733	53201	598	3572
101044972	53201	598	3572
76295	53202	598	3572
100259101	53202	598	3572
76296	53203	598	3572
76297	53204	598	3572
308752	53204	598	3572
100058572	53204	598	3572
76298	53205	598	3572
100942943	53205	598	3572
76300	53207	598	3572
308721	53207	598	3572
308735	53207	598	3572
327691	53207	598	3572
363653	53207	598	3572
76301	53208	598	3572
76302	53209	598	3572
76303	53210	598	3572
76304	53211	598	3572
76305	53212	598	3572
100154984	53212	598	3572
100332040	53212	598	3572
100176791	100121167	717	3588
100176794	100121170	717	3588
101636657	101144988	717	3588
101636745	101145069	717	3588
104737373	103182484	717	3588
104737379	103182487	717	3588
104737385	103182491	717	3588
104737398	103182502	717	3588
104737414	103182517	717	3588
104737420	103182521	717	3588
104737427	103182525	717	3588
104737499	103182587	717	3588
104737542	103182627	717	3588
104737549	103182630	717	3588
104737601	103182679	717	3588
104737732	103182803	717	3588
104737749	103182818	717	3588
104737756	103182822	717	3588
104737767	103182827	717	3588
104737775	103182833	717	3588
104737778	103182834	717	3588
104737804	103182859	717	3588
104737817	103182870	717	3588
104737832	103182881	717	3588
104737845	103182889	717	3588
104737855	103182895	717	3588
104737859	103182898	717	3588
76633	53348	1289	3599
220813	53348	1289	3599
76637	53352	1289	3599
76638	53353	1289	3599
76642	53357	1289	3599
104307	53357	1289	3599
95033	53848	1289	3599
167432	53848	1289	3599
92528	65628	1289	3599
98775	70762	1289	3599
77227	70762	1289	3599
100108507	100069456	1289	3599
100108509	100069458	1289	3599
101005251	100069458	1289	3599
100148957	100069460	1289	3599
100113235	100073006	1289	3599
100113627	100073006	1289	3599
100299868	100208799	1289	3599
100456552	100322918	1289	3599
100456786	100323127	1289	3599
76647	53361	1289	3600
76648	53362	1289	3600
119372	53362	1289	3600
76649	53363	1289	3600
104867	53363	1289	3600
76650	53364	1289	3600
143408	53364	1289	3600
76651	53365	1289	3600
76652	53366	1289	3600
103971	53366	1289	3600
109515	53366	1289	3600
76654	53368	1289	3600
118898	53368	1289	3600
76655	53369	1289	3600
102571	53369	1289	3600
104703	53369	1289	3600
76657	53371	1289	3600
102545	53371	1289	3600
205196	53371	1289	3600
76658	53372	1289	3600
92566	65660	1289	3600
98780	70765	1289	3600
104191	74225	1289	3600
114379	81156	1289	3600
261697	81156	1289	3600
101814645	81156	1289	3600
100080882	100050458	1289	3600
100534116	100050458	1289	3600
100157042	100106076	1289	3600
100157016	100106076	1289	3600
100310260	100216072	1289	3600
100316101	100216072	1289	3600
100316092	100216072	1289	3600
100457012	100323326	1289	3600
100974253	100681194	1289	3600
101828339	100681194	1289	3600
100974294	100681219	1289	3600
101353726	100948141	1289	3600
76641	53356	1289	3601
100928554	53356	1289	3601
76645	53359	1289	3601
97251	53359	1289	3601
104378	53359	1289	3601
104389	53359	1289	3601
288732	53359	1289	3601
100110835	53359	1289	3601
101507688	53359	1289	3601
76656	53370	1289	3601
76661	53375	1289	3601
76666	53380	1289	3601
104024	53380	1289	3601
76670	53384	1289	3601
76674	53388	1289	3601
76675	53389	1289	3601
76676	53390	1289	3601
92562	65657	1289	3601
92564	65659	1289	3601
98973	70879	1289	3601
98979	70885	1289	3601
99943	71596	1289	3601
100806	71596	1289	3601
100058	71701	1289	3601
100065811	71701	1289	3601
103947	74196	1289	3601
136713	74196	1289	3601
104881	74248	1289	3601
274312	195137	1289	3601
100140054	195137	1289	3601
100232299	195137	1289	3601
100273502	195137	1289	3601
100273512	195137	1289	3601
101058088	195137	1289	3601
101130525	100066854	1289	3601
100108552	100069497	1289	3601
100456738	100323081	1289	3601
100833859	100584788	1289	3601
100833861	100584790	1289	3601
100878030	100584793	1289	3601
101553495	100584793	1289	3601
100833868	100584795	1289	3601
100974177	100681156	1289	3601
100985623	100681156	1289	3601
101019500	100681156	1289	3601
100974200	100681167	1289	3601
100974208	100681171	1289	3601
100974222	100681178	1289	3601
101411692	100681178	1289	3601
76681	53394	1289	3602
76682	53395	1289	3602
76683	53396	1289	3602
76684	53397	1289	3602
76686	53399	1289	3602
76687	53400	1289	3602
76688	53401	1289	3602
76689	53402	1289	3602
76690	53403	1289	3602
260662	53403	1289	3602
76691	53404	1289	3602
76693	53406	1289	3602
76694	53407	1289	3602
76695	53408	1289	3602
103008	73728	1289	3602
327684	233655	1289	3602
76696	53409	1289	3603
76697	53410	1289	3603
76698	53411	1289	3603
76699	53412	1289	3603
104884	53412	1289	3603
108522	53412	1289	3603
108525	53412	1289	3603
112424	53412	1289	3603
119221	53412	1289	3603
76702	53415	1289	3603
76703	53416	1289	3603
104011	53416	1289	3603
104070	53416	1289	3603
170892	53416	1289	3603
170895	53416	1289	3603
76704	53417	1289	3603
110532	53417	1289	3603
111338	53417	1289	3603
111340	53417	1289	3603
111342	53417	1289	3603
111349	53417	1289	3603
111412	53417	1289	3603
133114	53417	1289	3603
92568	65662	1289	3603
141361	65662	1289	3603
149239	65662	1289	3603
150957	65662	1289	3603
169626	65662	1289	3603
92577	65667	1289	3603
105857	65667	1289	3603
105858	65667	1289	3603
105861	65667	1289	3603
110964	65667	1289	3603
116812	65667	1289	3603
92578	65668	1289	3603
118338	65668	1289	3603
98991	70891	1289	3603
100891	70891	1289	3603
100902	70891	1289	3603
100923	70891	1289	3603
100743166	70891	1289	3603
104930	74273	1289	3603
114140	80948	1289	3603
119204	80948	1289	3603
119207	80948	1289	3603
119208	80948	1289	3603
119210	80948	1289	3603
119213	80948	1289	3603
76708	53420	1289	3604
76709	53421	1289	3604
176870	53421	1289	3604
76710	53422	1289	3604
76711	53423	1289	3604
76712	53424	1289	3604
76713	53425	1289	3604
76714	53426	1289	3604
76715	53427	1289	3604
76716	53428	1289	3604
92581	65669	1289	3604
98601	70733	1289	3604
110386	70733	1289	3604
110398	70733	1289	3604
110418	70733	1289	3604
110421	70733	1289	3604
111459	70733	1289	3604
111594	70733	1289	3604
111626	70733	1289	3604
98771	70760	1289	3604
113860	70760	1289	3604
98959	70866	1289	3604
110491	70866	1289	3604
111139	78815	1281	3605
111140	78816	1281	3605
111141	78817	1281	3605
111142	78818	1281	3605
111143	78819	1281	3605
111144	78820	1281	3605
111145	78821	1281	3605
111146	78822	1281	3605
111147	78823	1281	3606
111148	78824	1281	3606
111149	78825	1281	3606
111150	78826	1281	3606
111151	78827	1281	3606
111152	78828	1281	3606
111153	78829	1281	3606
111154	78830	1281	3606
111155	78831	1281	3606
111156	78832	1281	3606
111157	78833	1281	3606
111158	78834	1281	3606
111159	78835	1281	3606
111160	78836	1281	3606
111161	78837	1281	3606
111162	78838	1281	3606
111163	78839	1281	3606
111164	78840	1281	3606
111165	78841	1281	3606
111166	78842	1281	3606
111167	78843	1281	3606
111168	78844	1281	3607
111169	78845	1281	3607
111170	78846	1281	3607
111171	78847	1281	3607
111172	78848	1281	3607
111173	78849	1281	3607
111174	78850	1281	3607
111175	78851	1281	3607
111176	78852	1281	3607
111177	78853	1281	3607
111178	78854	1281	3607
111179	78855	1281	3607
253289	78855	1281	3607
281588	78855	1281	3607
111180	78856	1281	3607
111181	78857	1281	3607
111182	78858	1281	3607
111183	78859	1281	3607
247041	78859	1281	3607
111184	78860	1281	3607
111185	78861	1281	3607
111186	78862	1281	3607
111187	78863	1281	3607
111188	78864	1281	3608
111189	78865	1281	3608
111190	78866	1281	3608
111191	78867	1281	3608
111192	78868	1281	3608
111193	78869	1281	3608
254253	78869	1281	3608
111194	78870	1281	3608
111195	78871	1281	3608
266957	78871	1281	3608
111196	78872	1281	3608
111197	78873	1281	3608
111198	78874	1281	3608
111199	78875	1281	3608
111200	78876	1281	3608
111201	78877	1281	3608
111202	78878	1281	3608
111203	78879	1281	3608
111204	78880	1281	3608
111205	78881	1281	3608
111206	78882	1281	3608
111207	78883	1281	3608
111208	78884	1281	3608
111209	78885	1281	3608
111210	78886	1281	3608
111211	78887	1281	3608
111212	78888	1281	3608
111213	78889	1281	3608
111214	78890	1281	3608
76835	53499	1280	3609
76836	53500	1280	3609
76837	53501	1280	3609
76838	53502	1280	3609
76839	53503	1280	3609
142066	53503	1280	3609
76840	53504	1280	3609
76842	53506	1280	3609
148252	53506	1280	3609
152207	53506	1280	3609
152359	53506	1280	3609
168486	53506	1280	3609
274845	53506	1280	3609
100542042	53506	1280	3609
76843	53507	1280	3609
184482	53507	1280	3609
190050	53507	1280	3609
76844	53508	1280	3609
76845	53509	1280	3609
76846	53510	1280	3609
76847	53511	1280	3609
141610	53511	1280	3609
76849	53513	1280	3609
146621	53513	1280	3609
152361	53513	1280	3609
76850	53514	1280	3609
76851	53515	1280	3609
194137	53515	1280	3609
76852	53516	1280	3609
76854	53518	1280	3609
76855	53519	1280	3609
174035	53519	1280	3609
76857	53521	1280	3609
100149894	53521	1280	3609
100721825	53521	1280	3609
101975275	53521	1280	3609
101975422	53521	1280	3609
76859	53523	1280	3609
143180	53523	1280	3609
137764	98038	1280	3609
100066014	98038	1280	3609
101781725	98038	1280	3609
101947729	98038	1280	3609
137768	98040	1280	3609
137770	98042	1280	3609
148603	98042	1280	3609
137773	98044	1280	3609
137776	98046	1280	3609
143091	98046	1280	3609
152161	98046	1280	3609
159052	98046	1280	3609
191364	98046	1280	3609
137778	98048	1280	3609
137779	98049	1280	3609
170948	98049	1280	3609
137782	98052	1280	3609
142296	101365	1280	3609
142301	101367	1280	3609
144847	101367	1280	3609
269941	101367	1280	3609
76860	53524	1280	3610
142007	53524	1280	3610
209307	53524	1280	3610
76861	53525	1280	3610
76863	53527	1280	3610
76864	53528	1280	3610
142163	53528	1280	3610
170542	53528	1280	3610
76865	53529	1280	3610
142029	53529	1280	3610
76866	53530	1280	3610
76867	53531	1280	3610
142028	53531	1280	3610
151108	53531	1280	3610
76868	53532	1280	3610
76869	53533	1280	3610
151454	53533	1280	3610
151460	53533	1280	3610
76870	53534	1280	3610
76871	53535	1280	3610
205111	53535	1280	3610
205129	53535	1280	3610
76872	53536	1280	3610
76873	53537	1280	3610
76875	53539	1280	3610
76876	53540	1280	3610
284828	53540	1280	3610
100655448	53540	1280	3610
76877	53541	1280	3610
148614	53541	1280	3610
76878	53542	1280	3610
76880	53544	1280	3610
76882	53546	1280	3610
76883	53547	1280	3610
146358	53547	1280	3610
114376	81153	1280	3610
144534	81153	1280	3610
114384	81159	1280	3610
130627	93093	1280	3610
130628	93094	1280	3610
191097	93094	1280	3610
130629	93095	1280	3610
130630	93096	1280	3610
144975	93096	1280	3610
130632	93098	1280	3610
173532	93098	1280	3610
130635	93100	1280	3610
137684	97978	1280	3610
146531	104391	1280	3610
146643	104391	1280	3610
148714	104391	1280	3610
146604	104444	1280	3610
148390	104444	1280	3610
159951	104444	1280	3610
159953	104444	1280	3610
160131	104444	1280	3610
160137	104444	1280	3610
146611	104450	1280	3610
163669	104450	1280	3610
76888	53548	1280	3611
76889	53549	1280	3611
76890	53550	1280	3611
76891	53551	1280	3611
100095918	53551	1280	3611
76892	53552	1280	3611
76893	53553	1280	3611
76894	53554	1280	3611
142218	53554	1280	3611
76895	53555	1280	3611
142134	53555	1280	3611
76896	53556	1280	3611
100077424	53556	1280	3611
100077709	53556	1280	3611
100077727	53556	1280	3611
100093708	53556	1280	3611
100093752	53556	1280	3611
76897	53557	1280	3611
208846	53557	1280	3611
76898	53558	1280	3611
76899	53559	1280	3611
76900	53560	1280	3611
141963	53560	1280	3611
141982	53560	1280	3611
76901	53561	1280	3611
100071477	53561	1280	3611
100771989	53561	1280	3611
101028863	53561	1280	3611
76902	53562	1280	3611
76903	53563	1280	3611
145121	53563	1280	3611
76904	53564	1280	3611
76905	53565	1280	3611
101480927	53565	1280	3611
101750448	53565	1280	3611
76907	53567	1280	3611
101533793	53567	1280	3611
76908	53568	1280	3611
76910	53570	1280	3611
152479	53570	1280	3611
76911	53571	1280	3611
76912	53572	1280	3611
149716	53572	1280	3611
100063494	53572	1280	3611
90347	64009	1280	3611
144914	103509	1280	3611
147572	105273	1280	3611
211760	105273	1280	3611
147577	105277	1280	3611
147582	105280	1280	3611
76881	53545	1280	3612
166677	53545	1280	3612
76914	53574	1280	3612
152205	53574	1280	3612
76915	53575	1280	3612
76916	53576	1280	3612
145440	53576	1280	3612
76918	53578	1280	3612
144964	53578	1280	3612
160159	53578	1280	3612
160165	53578	1280	3612
191545	53578	1280	3612
308414	53578	1280	3612
76919	53579	1280	3612
145142	53579	1280	3612
76920	53580	1280	3612
76921	53581	1280	3612
76923	53583	1280	3612
145851	53583	1280	3612
146644	53583	1280	3612
152042	53583	1280	3612
76924	53584	1280	3612
144938	53584	1280	3612
76925	53585	1280	3612
144867	53585	1280	3612
76926	53586	1280	3612
145306	53586	1280	3612
190792	53586	1280	3612
76927	53587	1280	3612
149603	53587	1280	3612
152384	53587	1280	3612
76928	53588	1280	3612
303987	53588	1280	3612
100066492	53588	1280	3612
76929	53589	1280	3612
76930	53590	1280	3612
76931	53591	1280	3612
76933	53593	1280	3612
76934	53594	1280	3612
76935	53595	1280	3612
148304	53595	1280	3612
76936	53596	1280	3612
76937	53597	1280	3612
76938	53598	1280	3612
144950	53598	1280	3612
76939	53599	1280	3612
76940	53600	1280	3612
76941	53601	1280	3612
138149	98396	1280	3612
144965	103512	1280	3612
174088	103512	1280	3612
146518	104388	1280	3612
146630	104466	1280	3612
76947	53605	1280	3613
76948	53606	1280	3613
76950	53608	1280	3613
76951	53609	1280	3613
76952	53610	1280	3613
76953	53611	1280	3613
76954	53612	1280	3613
145442	53612	1280	3613
179047	53612	1280	3613
334823	53612	1280	3613
76955	53613	1280	3613
145321	53613	1280	3613
76956	53614	1280	3613
147627	53614	1280	3613
173741	53614	1280	3613
76957	53615	1280	3613
148312	53615	1280	3613
76958	53616	1280	3613
148776	53616	1280	3613
76959	53617	1280	3613
160162	53617	1280	3613
76960	53618	1280	3613
145416	53618	1280	3613
146180	53618	1280	3613
76961	53619	1280	3613
76962	53620	1280	3613
151305	53620	1280	3613
76963	53621	1280	3613
170336	53621	1280	3613
173640	53621	1280	3613
76964	53622	1280	3613
76965	53623	1280	3613
76966	53624	1280	3613
76967	53625	1280	3613
76968	53626	1280	3613
76969	53627	1280	3613
76970	53628	1280	3613
76971	53629	1280	3613
76972	53630	1280	3613
76973	53631	1280	3613
76974	53632	1280	3613
100068415	53632	1280	3613
100068419	53632	1280	3613
76977	53635	1280	3614
76978	53636	1280	3614
144930	53636	1280	3614
145271	53636	1280	3614
151063	53636	1280	3614
151103	53636	1280	3614
151105	53636	1280	3614
151106	53636	1280	3614
229325	53636	1280	3614
76980	53638	1280	3614
143100	53638	1280	3614
150746	53638	1280	3614
191156	53638	1280	3614
209238	53638	1280	3614
208805	53638	1280	3614
103821583	53638	1280	3614
103821811	53638	1280	3614
76981	53639	1280	3614
148611	53639	1280	3614
76982	53640	1280	3614
76983	53641	1280	3614
142497	53641	1280	3614
156158	53641	1280	3614
190125	53641	1280	3614
142477	53641	1280	3614
76985	53643	1280	3614
100106681	53643	1280	3614
100106697	53643	1280	3614
76986	53644	1280	3614
76987	53645	1280	3614
76992	53650	1280	3614
139195	53650	1280	3614
150029	53650	1280	3614
157785	53650	1280	3614
76993	53651	1280	3614
141743	53651	1280	3614
76995	53653	1280	3614
101657259	53653	1280	3614
76996	53654	1280	3614
167228	53654	1280	3614
76998	53656	1280	3614
76999	53657	1280	3614
144953	53657	1280	3614
77000	53658	1280	3614
163717	53658	1280	3614
77001	53659	1280	3614
77002	53660	1280	3614
160265	53660	1280	3614
100279320	53660	1280	3614
77003	53661	1280	3614
142051	53661	1280	3614
176661	53661	1280	3614
77005	53663	1280	3614
148161	53663	1280	3614
77006	53664	1280	3614
139160	53664	1280	3614
77008	53666	1280	3614
141932	53666	1280	3614
141938	53666	1280	3614
142344	53666	1280	3614
77009	53667	1280	3614
148417	53667	1280	3614
209693	53667	1280	3614
142422	101448	1280	3614
143537	102291	1280	3614
147532	105236	1280	3614
151429	105236	1280	3614
149110	106227	1280	3614
149545	106227	1280	3614
150035	106948	1280	3614
329777	106948	1280	3614
100060134	106948	1280	3614
104130954	106948	1280	3614
204459922	204008608	1279	3615
204784150	204249346	1279	3615
204784154	204249347	1279	3615
206967396	206077718	1279	3615
207194221	206271620	1279	3615
208146502	206271620	1279	3615
207194231	206271627	1279	3615
212339601	210355328	1279	3615
212571451	210355328	1279	3615
212417403	210416499	1279	3615
212447276	210435888	1279	3615
212485174	210466407	1279	3615
212495315	210474527	1279	3615
212578946	210536327	1279	3615
212603439	210536327	1279	3615
212754203	210667160	1279	3615
100151182	100101406	1279	3616
100330317	100101406	1279	3616
104065907	102755571	1279	3616
104066202	102755689	1279	3616
104066263	102755720	1279	3616
104141663	102755720	1279	3616
104315939	102755720	1279	3616
104173447	102830258	1279	3616
202810970	202685336	1279	3616
203109234	202936290	1279	3616
203109253	202936304	1279	3616
203109275	202936319	1279	3616
203505397	203250382	1279	3616
203717003	203422904	1279	3616
203717022	203422922	1279	3616
204197229	203803080	1279	3616
204197354	203803178	1279	3616
204343668	203916629	1279	3616
204611041	204123157	1279	3616
204611048	204123161	1279	3616
204670009	204166592	1279	3616
204784125	204249336	1279	3616
205689876	205012887	1279	3616
205986304	205287604	1279	3616
206967102	206077489	1279	3616
206967224	206077584	1279	3616
208144111	206971917	1279	3616
211181762	209365293	1279	3616
212200536	210243293	1279	3616
212336832	210352851	1279	3616
212550048	210515423	1279	3616
77019	53669	1279	3617
77020	53670	1279	3617
77021	53671	1279	3617
104190980	53671	1279	3617
77022	53672	1279	3617
77031	53681	1279	3617
77034	53684	1279	3617
77047	53697	1279	3617
204428356	53697	1279	3617
77049	53699	1279	3617
190374	135998	1279	3617
100147981	100099655	1279	3617
100151134	100101378	1279	3617
100180484	100123030	1279	3617
105383856	100123030	1279	3617
100345197	100242857	1279	3617
100393495	100242857	1279	3617
100420714	100297361	1279	3617
100815775	100572576	1279	3617
100829349	100582760	1279	3617
104070608	102758269	1279	3617
104093707	102758269	1279	3617
104070632	102758286	1279	3617
104070690	102758339	1279	3617
104173518	102830303	1279	3617
104173543	102830323	1279	3617
104173808	102830508	1279	3617
203326634	203107666	1279	3617
205689382	205012446	1279	3617
205689516	205012570	1279	3617
208144575	206972188	1279	3617
209700159	208178486	1279	3617
211191008	209372694	1279	3617
212325430	210343485	1279	3617
212383849	210390508	1279	3617
212438282	210390508	1279	3617
212550861	210516146	1279	3617
212550995	210516270	1279	3617
212562453	210525523	1279	3617
77147	53772	1290	3619
77148	53773	1290	3619
77149	53774	1290	3619
77150	53775	1290	3619
77151	53776	1290	3619
77152	53777	1290	3619
77153	53778	1290	3619
77154	53779	1290	3619
77155	53780	1290	3619
77156	53781	1290	3619
77157	53782	1290	3619
77158	53783	1290	3619
77159	53784	1290	3619
77160	53785	1290	3619
77161	53786	1290	3619
77162	53787	1290	3619
77163	53788	1290	3619
77164	53789	1290	3619
77165	53790	1290	3619
77166	53791	1290	3619
77167	53792	1290	3619
77168	53793	1290	3619
77169	53794	1290	3619
77172	53795	1290	3620
77173	53796	1290	3620
77174	53797	1290	3620
77175	53798	1290	3620
77176	53799	1290	3620
77177	53800	1290	3620
77178	53801	1290	3620
77179	53802	1290	3620
77180	53803	1290	3620
77181	53804	1290	3620
77182	53805	1290	3620
77183	53806	1290	3620
77184	53807	1290	3620
77185	53808	1290	3620
77186	53809	1290	3620
77250	53863	1290	3621
77251	53864	1290	3621
77254	53867	1290	3621
77255	53868	1290	3621
77258	53871	1290	3621
77259	53872	1290	3621
77261	53874	1290	3621
77264	53877	1290	3621
77265	53878	1290	3621
77267	53880	1290	3621
77269	53882	1290	3621
77271	53885	1290	3621
77274	53887	1290	3621
77276	53889	1290	3621
77278	53891	1290	3621
77194	53813	1290	3622
77195	53814	1290	3622
77196	53815	1290	3622
77197	53816	1290	3622
77198	53817	1290	3622
77199	53818	1290	3622
77200	53819	1290	3622
